IDRSSD,date,Financial Institution Name,Institution Name ,total_assets,defaulter,Failure / Assistance ,log_TA,NI_to_TA,Equity_to_TA,NPL_to_TL,REO_to_TA,ALLL_to_TL,core_deposits_to_TA,brokered_deposits_to_TA,liquid_assets_to_TA,loss_provision_to_TL,ROA,NIM,assets_growth,term_spread,stock_mkt_growth,real_gdp_growth,unemployment_rate_change,treasury_yield_3m,bbb_spread,bbb_spread_change,log_TA_plus_1Q,NI_to_TA_plus_1Q,Equity_to_TA_plus_1Q,NPL_to_TL_plus_1Q,REO_to_TA_plus_1Q,ALLL_to_TL_plus_1Q,core_deposits_to_TA_plus_1Q,brokered_deposits_to_TA_plus_1Q,liquid_assets_to_TA_plus_1Q,loss_provision_to_TL_plus_1Q,ROA_plus_1Q,NIM_plus_1Q,assets_growth_plus_1Q,default_within_1Y,Failure,max_total_assets,num_records,non_defaulter,const
191663,2008-03-31,COUNTY BANK,COUNTY BANK,2080312.0,1.0,FAILURE,1.930181070387076,-0.08970864889941065,-0.6183225080580975,1.4938944847653775,0.22915863351264032,0.6057742936855073,-0.32703545090477704,-0.18297450875897142,-0.709850468596174,-0.0022479728534512055,-0.08970864889941065,0.21249375106737514,-0.23026706420404983,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,1.9225016592871105,-1.1160694761376926,-0.73080063398968,2.5024360318404812,-0.026881516530059216,0.3609623786197867,-0.18326909775224445,-0.18297450875897142,-0.5973684982400959,0.017172903515692034,-1.1160694761376926,0.17881502872939575,-0.3510174447170249,1.0,1.0,2082180.0,31.0,0.0,1
1494240,2009-09-30,RBC BANK (USA),,28894744.0,0.0,,3.870503547741331,-2.9049486226032313,0.09298964508571624,1.4139836093922464,0.025546544574432402,1.4064621528076318,-1.1689347640245393,-0.18297450875897142,-0.6600939397930539,0.01829543137820176,-2.9049486226032313,-0.8478828432260891,-0.6367627855563401,1.1754602994291496,1.6442366715566783,-0.7227464450115448,0.859609069930396,-0.8362448241604546,1.300333283879321,-3.681971546910747,3.8332727907630764,-0.6575153787489495,0.13739073659533801,1.5240394465882678,0.1606702549876871,1.5915692092986335,-0.6972357024144644,-0.18297450875897142,-0.8701145279762381,0.010840042419388952,-0.6575153787489495,-0.7847128320092792,-0.8723048609973689,0.0,,31262175.0,43.0,1.0,1
3379471,2007-12-31,GRAYSTONE BANK,,446430.0,0.0,,0.7952601314825292,-0.03489775250660777,0.23646040978903618,-0.7508614097125768,-0.3748682251647201,-0.36584168320526245,-0.17773100821663257,-0.18297450875897142,-1.2828408189521703,-0.0018518779675175167,-0.03489775250660777,-0.3996504317444801,1.2001918053304812,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,0.9139851109908892,-0.11670709695236771,-0.06261384236920638,-0.6947202727745332,-0.3748682251647201,-0.3371865792609545,-0.8495122224960687,-0.18297450875897142,-1.1225772815604322,-0.0005781032622027672,-0.11670709695236771,-0.7934842027462641,1.6573448568127531,0.0,,2745490.0,24.0,1.0,1
587800,2002-06-30,LIBERTY BANK,,1995158.0,0.0,,1.899359822644147,0.15707247100138025,0.2508913137968759,-0.7059083369746936,-0.37407852773853584,0.08976103805012514,0.6158443343184825,-0.18297450875897142,-0.5098506752393354,-0.0035408760604895484,0.15707247100138025,0.11552848462876365,0.10598900063720142,1.268157749273114,-1.7070089934058386,-0.11997844941194026,0.2026485624637581,0.0669018697800631,0.21694722342737763,0.16115720673898984,1.9118569135472063,0.06326098488523613,0.18192696857340357,-0.7064553003508494,-0.3703923484255914,0.04602387756245624,0.6090850488523207,-0.18297450875897142,-0.6119678430176949,-0.004325596362834994,0.06326098488523613,0.13758581748335277,-0.006915178720422895,0.0,,3987715.0,60.0,1.0,1
3346286,2008-06-30,AMERICAN SOUTHERN BANK,AMERICAN SOUTHERN BANK,78317.0,1.0,FAILURE,-0.4882761670979797,-2.013704445202078,0.17319836351080983,2.670828667019288,4.603712621734524,0.3822050466389561,-1.230734626359036,-0.18297450875897142,-1.0048001615771482,0.011640357856322168,-2.013704445202078,-1.8543818314765121,1.3378609741259102,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,-0.30489836332318176,-1.5780587441477236,-0.4423943192502121,3.778178634192965,3.392270435690756,-0.24843253088613665,-2.2427050858973963,-0.18297450875897142,-0.4230888183496674,-0.0021189543679438895,-1.5780587441477236,-2.5814794300851363,2.558950149682205,1.0,1.0,110070.0,13.0,0.0,1
1004368,2014-03-31,NATIONAL BANK OF ARIZONA,,4748697.0,0.0,,2.538833086802713,0.007031537468553933,0.04734877741240422,-0.4991516726715345,-0.14140502529734886,0.014576319535273575,1.226876972121167,-0.18297450875897142,-0.8342189051028454,-0.006140944526558866,0.007031537468553933,-0.14977514457247018,0.22401386999975742,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,2.535153700346907,0.07347705827238604,0.09723643661698478,-0.5645123441310006,-0.2321517266078796,-0.14681079437117786,1.2277922376902237,-0.18297450875897142,-0.8498475906978996,-0.009178314520356022,0.07347705827238604,-0.14438087290650614,-0.28204833517954114,0.0,,5523386.0,58.0,1.0,1
682611,2014-03-31,SUSQUEHANNA BANK,,18345920.0,0.0,,3.5355172942804964,0.05349279800807376,0.6250125236430313,-0.47789606640617305,-0.3094822581750095,-0.31362143798132514,-0.3931807181433258,0.6860274651430416,-1.0834404501322918,-0.003344672914428998,0.05349279800807376,-0.41885439542267633,-0.24334373547649668,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,3.5343824330265634,0.08421384481407544,0.6550782122195119,-0.5194747557209751,-0.31869631887460464,-0.36992405758622554,-0.40311425085454833,0.8453151194974252,-1.0964122773950649,-0.003838431151990619,0.08421384481407544,-0.4574531017289646,-0.23836947561105618,0.0,,18559174.0,57.0,1.0,1
749550,2009-03-31,"LA COSTE NATIONAL BANK, THE",THE LA COSTE NATIONAL BANK,42527.0,1.0,FAILURE,-0.938578928626545,-0.03230310583312985,-0.20631301366418067,-0.13161827906512785,-0.3748682251647201,-0.525563003972237,-1.120641775665943,-0.18297450875897142,0.9254749113274925,-0.0027535745911136753,-0.03230310583312985,-0.6246141070961592,0.5954932058394462,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,-0.9253120183228465,-0.11864661997700075,-0.28940922982602324,-0.4079572998526236,-0.3748682251647201,-0.46609368839498266,-1.6563661093247803,-0.18297450875897142,1.1358429383474629,-0.0034442341042830327,-0.11864661997700075,-0.8256020209742072,0.006028244536722388,1.0,1.0,52511.0,35.0,0.0,1
3278305,2007-03-31,GOLDMAN SACHS BANK USA,,14971503.0,0.0,,3.385625239831479,-0.1410325347168869,-0.13064867937457533,-0.36473068455343755,-0.3748682251647201,-0.9957076632760584,1.6476114358394944,-0.18297450875897142,0.17472318866159933,-0.0013109531445299714,-0.1410325347168869,-2.4197467373836896,1.7385083839219038,-1.9762529952656172,0.5685794210451884,0.4827895461876642,-0.12583169126956092,1.8731952576610986,-0.8664388370245645,0.41736579031563825,3.3884050594838873,-0.1739177481104079,-0.12557881580070376,-0.8286644900393569,-0.3748682251647201,-0.9973631416431094,1.6399631073709209,-0.18297450875897142,-0.018148712584265862,-0.0018348701728671014,-0.1739177481104079,-2.4396051337774796,-0.17146437540567774,0.0,,25726832.0,11.0,1.0,1
883810,2003-03-31,"COMMERCE BANK/PENNSYLVANIA, NATIONAL ASSOCIATION",,3885739.0,0.0,,2.390933263829229,0.08001290088769608,-0.9446305116425103,-0.710094968378923,-0.3748682251647201,-0.20773100943353776,0.8767670737816551,-0.18297450875897142,2.3707822275081742,-0.0024220441751547947,0.08001290088769608,-0.3197035647145176,1.5092917882032582,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.432755317223039,0.049422597840618226,-0.9690011265911989,-0.6768787847211206,-0.3748682251647201,-0.22499235839629,1.1722120184190425,-0.18297450875897142,2.3699918955794077,-0.0025266468749287735,0.049422597840618226,-0.348885812802316,0.4767201809745087,0.0,,6012192.0,17.0,1.0,1
2621379,2002-12-31,"MBNA AMERICA (DELAWARE), N.A.",,1708852.0,0.0,,1.7851285209780592,0.92617116982881,2.8857378855820035,0.1360077146256723,-0.3748682251647201,0.03623729757151252,-5.082102669352472,-0.18297450875897142,-1.4501645984431528,0.010398132734114655,0.92617116982881,1.3008623483805546,-3.0881773432706177,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,1.8271514338186832,0.5917680071214642,2.7202663082752787,-0.12038154690859164,-0.3748682251647201,-0.09569763021782579,-5.058088967376205,-0.18297450875897142,-1.432377311634893,0.009464503991308338,0.5917680071214642,0.3995395549265706,0.4799669402440434,0.0,,6427055.0,21.0,1.0,1
936462,2008-03-31,"MECHANICS BANK, THE",,2706040.0,0.0,,2.124105832839684,0.09239137752620717,-0.1492887870302859,-0.7537163154080835,-0.3748682251647201,-0.027613459297138102,-0.26567059480634553,-0.18297450875897142,-0.4851334298520758,-0.0032358782847058372,0.09239137752620717,0.20608356607026507,-0.1690830712897809,0.15578835114554843,-0.31743530464101977,-0.25392689287851916,0.8596090699303989,0.006692090184028665,0.8940635112098428,0.41736579031563936,2.1104229875877207,0.0340685474091968,-0.1395801060545888,-0.052964265196544694,-0.3748682251647201,-0.011648767728485672,-0.17955026066679783,-0.18297450875897142,-0.5397320253284879,-0.003475705764462686,0.0340685474091968,0.1943280943056865,-0.45523430315487706,0.0,,3577152.0,60.0,1.0,1
817833,2002-12-31,SOUTHTRUST BANK,,50569489.0,0.0,,4.283243200871219,0.2057629523981432,-0.3273395212064552,-0.42104134223990336,-0.2739814627207331,-0.11841887177274381,-1.1879131664916267,-0.18297450875897142,-0.5611023642947461,-0.002195475843935556,0.2057629523981432,-0.12528631498391188,0.00450392254916393,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,4.294237944230843,0.20748750794024412,-0.3854360828928105,-0.3820160226014633,-0.2819999484045047,-0.11498209772060931,-1.239624853779965,-0.18297450875897142,-0.48874332269615645,-0.0024809266148924994,0.20748750794024412,-0.24682689304611657,-0.03221397323640925,0.0,,53663175.0,15.0,1.0,1
651859,2002-12-31,STOCKMAN BANK OF MONTANA,,852895.0,0.0,,1.2726480007167522,0.2766470605735568,-0.4574124543867193,0.6436640724288414,-0.2071966467340204,0.2412597717908808,0.0056242818441566205,-0.18297450875897142,-0.491491694654498,0.0015685263589548697,0.2766470605735568,0.1567478759314927,0.22958233019633786,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,1.2584470823638438,0.42036555283805,-0.3993678226825858,1.3127734434706808,-0.2615415014460653,0.2554683554806286,0.14488670649543728,-0.18297450875897142,-0.5978909045634575,-0.003593236370980267,0.42036555283805,0.18278475140583414,-0.46426764395410824,0.0,,3203045.0,60.0,1.0,1
2866255,2009-12-31,COPPER STAR BANK,COPPER STAR BANK,245593.0,1.0,FAILURE,0.3545578762314354,-0.9408494445685466,-0.9028475415602412,6.416215048981649,2.917728535014478,0.9020754297546232,-1.3100163828938818,-0.18297450875897142,-0.7983090688553349,0.008528791245670712,-0.9408494445685466,-1.5171030295440275,-0.31840115804583646,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.2571115984768032,-2.1430198092741155,-0.9237746797581635,7.10003865783105,6.288708640126076,1.4996235770075328,-1.2058853408649697,-0.18297450875897142,-1.2919162847131191,0.010900160621301518,-2.1430198092741155,-1.8062070172043083,-2.0014055194302367,1.0,1.0,276017.0,38.0,0.0,1
800750,2003-06-30,"LAREDO NATIONAL BANK, THE",,2841546.0,0.0,,2.160138841651424,0.3105249698398577,-0.7597070717980929,0.06783024357934363,-0.11106776626080031,-0.0006902375503186572,-2.1123457758315554,-0.18297450875897142,0.6514380515235525,-0.0020471058177742216,0.3105249698398577,2.4118028199625585,-0.0498424847671705,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,2.120295741432159,0.2749875415615343,-0.679849745861466,-0.09395938421505716,-0.055454861811357864,-0.010242370770774415,-1.90418275858506,-0.18297450875897142,0.40712621165221186,-0.0020809286987385858,0.2749875415615343,3.2220858521425773,-0.9193995863681037,0.0,,4636186.0,27.0,1.0,1
2182786,2010-06-30,GOLDMAN SACHS BANK USA,,95515000.0,0.0,,4.752210230332955,0.376262645103109,1.3609921754499394,-0.8286644900393569,-0.3748682251647201,-1.0896950649155022,-3.7458676033482146,-0.18297450875897142,0.1764812789927815,-0.003711320044729221,0.376262645103109,-3.052313146334352,0.5434153756680539,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,4.75675144675756,0.18907402918065583,1.3949194018755309,-0.8286644900393569,-0.3748682251647201,-1.076946605481078,-3.68050454260657,-0.18297450875897142,0.3393163824971875,-0.0037848116802530842,0.18907402918065583,-3.0614876745933963,-0.14147632198279478,0.0,,163066000.0,29.0,1.0,1
2716622,2012-09-30,SUNRISE BANK OF ARIZONA,SUNRISE BANK OF ARIZONA,237480.0,1.0,FAILURE,0.32978541256240457,-0.7536300352319353,-1.5798992016638371,2.095630358800326,2.705901067823554,1.0586690752343135,0.26325996243121635,-0.18297450875897142,-0.9491371765684546,-0.004325596362834994,-0.7536300352319353,0.33211741786895294,-1.3121640432446477,-0.7711861472940886,0.5683469118211282,0.08094421578792779,-0.7827921987361989,-0.8964546037564891,0.7586402536533499,-0.09505137683765907,0.2578000840224284,-0.9502947589597025,-1.5639127004404936,2.1343384352740067,2.1250835208488175,0.9283398386080047,0.45356493812225696,-0.18297450875897142,-1.082977109321442,-0.004313151983784865,-0.9502947589597025,0.8434324970542197,-1.5127154396753937,1.0,1.0,496710.0,49.0,0.0,1
942838,2011-03-31,CHARTER NATIONAL BANK AND TRUST,CHARTER NATIONAL BANK AND TRUST,104124.0,1.0,FAILURE,-0.27823869200254736,-1.411051964875312,-1.3136420251651593,4.693909843317394,4.351556795093232,0.9098357647202192,1.6399933730567293,-0.18297450875897142,-0.6956053777694061,0.01028536546506651,-1.411051964875312,-0.35932172574767335,-0.3884659043817648,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,-0.2727069110452347,-1.602816792336847,-1.4389917632319635,3.876528379832412,6.0884298362433755,1.6895556430041394,1.5630900612946055,-0.18297450875897142,-0.4636900972088968,0.01794066333832888,-1.602816792336847,-0.1475556387679339,-0.12464324755678265,1.0,1.0,135844.0,43.0,0.0,1
761806,2013-12-31,"WEBSTER BANK, NATIONAL ASSOCIATION",,20830913.0,0.0,,3.6291955852055984,0.066237673877579,-0.16749619740854574,-0.35001601030197493,-0.3368365632705737,-0.2677141690432859,0.027512168396392592,0.10589603489264604,-0.01482204974715328,-0.0027553529200508606,0.066237673877579,-0.45397635226123173,-0.06310983813904207,0.3411832508334765,0.42420515045283175,1.4874028721870047,-1.7682329599361617,-0.9566643833525236,-0.5955923219115786,-0.3512599604143091,3.6405103729646995,0.1073569707163402,-0.14354728737584727,-0.4099026469174063,-0.3413238864102234,-0.28117252375094387,-0.015325873605569503,0.20388658457737233,-0.037292200817089866,-0.0027902110675508945,0.1073569707163402,-0.49061561066708154,-0.026820261698282107,0.0,,24666209.0,47.0,1.0,1
466857,2003-03-31,FIRST STATE BANK,,145172.0,0.0,,-0.033158605939611896,0.032963674661570116,-0.5322673423686439,-0.7141802289663731,-0.3748682251647201,-0.4299410754460208,-0.03252921519457567,-0.18297450875897142,-0.6678800790987978,-0.0027049640394873633,0.032963674661570116,0.5158208350008008,0.6423011215589046,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,0.002755659920117472,0.10855526203853362,-0.5499801648041511,-0.7575794413946951,-0.3748682251647201,-0.43579051005813296,0.028886388304915092,-0.18297450875897142,-0.7185405654813813,-0.0027979532125453326,0.10855526203853362,0.5305483680983161,0.38082813160531975,0.0,,2849770.0,60.0,1.0,1
2897754,2015-06-30,FIRST CORNERSTONE BANK,FIRST CORNERSTONE BANK,112745.0,1.0,FAILURE,-0.21957778975923528,-1.9567163060573423,-1.360342788179628,4.786324259840896,3.5873541154203896,0.3575289194715596,0.7194209189061682,-0.18297450875897142,0.4296895151004884,-0.004325596362834994,-1.9567163060573423,-0.9783082622103643,-0.453841799725242,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,-0.23197821311777206,-1.7903936288929307,-1.4681111009578247,3.1960836023106776,5.82724949012802,0.3198274616858606,0.809165951104465,-0.18297450875897142,0.5731450043304033,-0.004325596362834994,-1.7903936288929307,-1.074576406849883,-0.4329007332114661,1.0,1.0,222950.0,60.0,0.0,1
2809935,2008-12-31,FLAGSHIP NATIONAL BANK,FLAGSHIP NATIONAL BANK,208907.0,1.0,FAILURE,0.23524921224597017,-3.143193189107723,-0.7276615821060131,3.6570642558999418,-0.16724212069275513,1.6680916677611446,-0.5296347250595528,-0.18297450875897142,-0.5154642772436776,0.040902359714596465,-3.143193189107723,-2.304725834479575,-1.5300594770335318,1.0827628495851862,1.6858312821244708,-1.928282436210754,3.1589708460636405,-0.8362448241604546,3.3316821472267115,-3.1695543797574524,0.19747654685873023,-3.544339617404111,-1.0374823597772889,4.851828057772237,0.012709838524045301,2.4473330195857432,-0.4219995096029368,-0.18297450875897142,-0.5526950858743016,0.05609980320246296,-3.544339617404111,-1.8827733963692228,-0.8820605521849639,1.0,1.0,230615.0,34.0,0.0,1
655576,2002-12-31,"WELLS FARGO BANK NEVADA, NATIONAL ASSOCIATION",,9915389.0,0.0,,3.081753196573603,1.6080466611224224,-0.022862644080143213,0.06170104050720122,-0.3583424591768374,2.0463784545557973,-0.777980720812872,-0.18297450875897142,-1.2259057054179343,0.014118003235687794,1.6080466611224224,3.6345200823506483,0.34356759151995525,0.4338807006774399,1.6740533075728226,0.9516090983206897,0.5311288161970771,-0.3545665873921785,-0.18932254924209932,-0.8636771275676058,3.1023925265699828,1.6286102741245985,-0.054089209769069245,-0.04417654913695967,-0.3564535564186083,2.0101819116988406,-0.9398894765749435,-0.18297450875897142,-1.332138593102796,0.016425983184622957,1.6286102741245985,4.080909059010727,0.12930312384573525,0.0,,10260145.0,11.0,1.0,1
28572,2013-06-30,"COLUMBIA SAVINGS BANK, THE",COLUMBIA SAVINGS BANK,39068.0,1.0,FAILURE,-1.0011404105800352,-1.127839620443286,-1.3894739001446383,3.307737669160848,8.604252275405091,1.8271233974080574,-0.5362197255260909,1.9710707170169492,-1.0828064289194321,0.002467500847015849,-1.127839620443286,-0.8612663781564136,-0.8077020373926045,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,-1.0137433611239453,-0.9614799371780856,-1.4599092036624874,2.6572963453018774,10.317939745950223,1.9884960563311749,-0.4075941336234764,1.0647775041300591,-1.0212029623158243,0.0004661567943787322,-0.9614799371780856,-0.6284099957004377,-0.4364251926319621,1.0,1.0,74973.0,52.0,0.0,1
542537,2008-09-30,"ELIZABETH STATE BANK, THE",THE ELIZABETH STATE BANK,65695.0,1.0,FAILURE,-0.617876139536717,0.010180199084064891,-0.9304765171562286,0.7127112425198938,0.13300963238122115,-0.30907409794372803,0.3244480279486355,-0.18297450875897142,-0.4119406324374356,-0.0024201808642913634,0.010180199084064891,0.14334948455911575,-0.25811808188782515,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,-0.650700242836105,-2.8868948017246985,-0.9018006052925123,0.5697181241092026,0.1384264034620737,-0.4612188139549452,0.44025704071278576,-0.18297450875897142,-0.5521834471549355,-0.004325596362834994,-2.8868948017246985,-0.6332112624450043,-0.7932398086112239,1.0,1.0,81171.0,33.0,0.0,1
3044500,2012-06-30,PARKWAY BANK,PARKWAY BANK,111625.0,1.0,FAILURE,-0.22694014033667234,-0.664142363473438,-1.4838413622805318,1.5259774106755868,3.534947721696601,0.9632107685512782,0.11302458478076845,0.37931025270537516,-0.37863760892559567,-0.0009529152159193909,-0.664142363473438,-0.7202870974931115,-0.3719872810448327,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,-0.2393921350224337,-1.1034349125354128,-1.5568334416597234,1.1023741603047617,4.561637386974825,0.9113431837708195,0.15177628270712193,0.38915144991564526,-0.6166420456750344,0.007830538370345544,-1.1034349125354128,-0.6669252567188424,-0.4337981063063298,1.0,1.0,127997.0,46.0,0.0,1
131650,2011-06-30,GREAT WESTERN BANK,,8269390.0,0.0,,2.947886828102344,0.02729783163448022,1.0432199189738978,1.0186451671748618,0.8476091836553876,-0.21778241843458526,-0.4275174152191577,-0.18297450875897142,-0.5333425194714194,0.005113043101135394,0.02729783163448022,0.42534806343648945,-0.21142864489797722,0.8973679498972587,-0.1327549507425281,0.3488411027210853,0.2026485624637581,-0.9566643833525236,-0.32474580679859283,-0.09505137683766078,2.939446375781738,-0.0012431901230135149,1.1114005921479868,0.8731169038132884,0.7547197790715483,-0.139900959212127,-0.37104610951667955,-0.18297450875897142,-0.5775925414217395,0.0025734480692541565,-0.0012431901230135149,0.13914284824963002,-0.36418185948724396,0.0,,9952150.0,60.0,1.0,1
843270,2008-09-30,COMMUNITY FIRST BANK,COMMUNITY FIRST BANK,213009.0,1.0,FAILURE,0.24958900903195672,-4.368691150291552,-0.844854508156897,1.3636889938411878,3.737716465677695,1.3007547203019925,-1.478878860351082,-0.18297450875897142,-1.1478031911817086,0.12510514103518316,-4.368691150291552,-0.4978793031447616,-0.3887639550296457,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,0.24462857435051727,-0.5638949689101854,-0.7698057209250222,0.7770410031411408,4.756316495321155,0.5398735587422249,-1.4608933188342506,-0.18297450875897142,-1.1499120448804232,-0.0036031794518290054,-0.5638949689101854,-0.9492415489927762,-0.3040956816245485,1.0,1.0,215876.0,33.0,0.0,1
800657,2015-06-30,"BREMER BANK, NATIONAL ASSOCIATION",,9992734.0,0.0,,3.0874833172098977,0.1613573128260759,-0.20056113095126907,-0.484462297401981,-0.32374550227944915,-0.18583336429643635,0.31768591805551427,1.381411900256535,-0.6531734545982668,-0.0035755642790898756,0.1613573128260759,-0.10739851787370186,-0.0054325151187339295,0.43388070067744033,0.06793980288693996,0.3488411027210853,-0.45431194500287986,-0.7760350445644201,-0.46016906435508576,0.16115720673898984,3.1064210702956117,0.12116910764178092,-0.17900127173014294,-0.452895646620756,-0.3336745047089269,-0.15378231104525653,0.4417475165385851,1.912065082342601,-0.5382675262872315,-0.0026179868854667183,0.12116910764178092,-0.16661216318464916,0.10096020475086182,0.0,,10643549.0,60.0,1.0,1
2239288,2012-12-31,NORTH SHORE COMMUNITY BANK & TRUST COMPANY,,2059311.0,0.0,,1.9226986421333079,0.1832426573987265,-0.6484559255311594,-0.47370898281222446,-0.3357132990877888,-0.3562201877133243,-0.1769833525588631,2.816448993813511,-0.9411012327179741,-0.003814828216410046,0.1832426573987265,-0.6536297293851709,-0.040700077188842894,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,1.8977898662155392,0.042074117569140985,-0.5677679150895634,-0.6026883430525626,-0.33436816867089114,-0.32020945900138154,0.034092653918950354,2.5412266927941083,-1.1064331953213178,-0.0005387693825511431,0.042074117569140985,-0.6387260138750381,-0.6524025228779777,0.0,,3642604.0,60.0,1.0,1
700337,2008-09-30,FIRST NATIONAL BANK OF DANVILLE,THE FIRST NATIONAL BANK OF DANVILLE,184901.0,1.0,FAILURE,0.14523030700311998,0.241055512306732,-0.23125477316792803,-0.1837642630149892,0.5970453411344362,-0.5670830460235331,0.03696704836012843,-0.18297450875897142,-0.09941391428053124,-0.004325596362834994,0.241055512306732,0.9360072925782813,-0.7877833475491143,0.24848580098951226,-1.2076677384991925,-2.8659215404768057,2.173530084863681,-0.0535176894120059,1.4357565414358144,1.185991541045588,0.08985873911314038,-4.1087743922995505,-0.5733658082806934,2.39589475499363,0.6879610174357272,2.6639145017470645,0.5565974176015832,-0.18297450875897142,-0.20651306019096943,0.09613132158875312,-4.1087743922995505,-0.3152070027640528,-1.202812836924616,1.0,1.0,232574.0,33.0,0.0,1
605133,2010-06-30,FIRST NATIONAL BANK OF CENTRAL FLORIDA,FIRST NATIONAL BANK OF CENTRAL FLORIDA,401465.0,1.0,FAILURE,0.716971302422414,-2.0671148128352916,-0.6141808516224456,4.309171060240658,2.092522063324693,1.6692090835856659,-0.9594953732188902,-0.18297450875897142,-0.844560741537817,0.030983376041055912,-2.0671148128352916,-0.8094493749488096,-1.0241447008469335,1.0827628495851862,-1.520346270536387,1.0185833200539791,-0.7827921987362048,-0.8964546037564891,-0.0538992916856076,0.41736579031563825,0.7097631530165759,-1.9812593193362642,-0.8197484287917545,6.358750396451299,2.093911677150372,2.613826689004807,-1.03508053822404,-0.18297450875897142,-0.7958815487449078,0.03535963982052622,-1.9812593193362642,-1.2839237037371387,-0.34287241557427894,1.0,1.0,537485.0,40.0,0.0,1
482772,2013-06-30,ASTORIA FEDERAL SAVINGS AND LOAN ASSOCIATION,,16048340.0,0.0,,3.4368458292840454,-0.07245680636194403,-0.18623606667689438,0.2712850232298545,-0.24928882903499133,-0.31482369661234755,-0.6759614816094278,-0.18297450875897142,-1.0919154569409204,-0.0035341150111284545,-0.07245680636194403,-1.1474042342046062,-0.30811936514276206,-0.4003963479182337,0.18896798449925864,-0.3878753363450979,-0.7827921987362018,-0.8964546037564891,0.08152396587088531,0.1611572067389887,3.432544750738702,-0.09314088722469646,-0.1717963018816085,0.23142769315342968,-0.17165638434206024,-0.31050957241414806,-0.7201284678776777,-0.18297450875897142,-1.0622079448408823,-0.0038760759751508673,-0.09314088722469646,-1.1343201160281988,-0.29274311858822727,0.0,,17288553.0,16.0,1.0,1
201638,2012-06-30,DOUGLAS COUNTY BANK,DOUGLAS COUNTY BANK,328076.0,1.0,FAILURE,0.5680995360961281,-0.32271411414705786,-1.4425760650943116,3.6318106520463385,17.518524454451367,0.38837472446808047,0.20795164347708514,-0.18297450875897142,-0.9678725915614872,-0.0012210344254933944,-0.32271411414705786,-1.1723277595773303,-0.24512801404751847,-0.5857912476061612,-0.5101662198850188,-0.5218237798116766,-0.12583169126956092,-0.8964546037564891,0.8940635112098428,0.41736579031563936,0.563058541378487,-0.3275760879798267,-1.4574218329403226,0.8544341273530477,24.10419531477351,0.6532406900209742,0.2957497111251729,-0.18297450875897142,-0.8458615928969171,-0.0031552603795539135,-0.3275760879798267,-1.1438486075872218,-0.3054834320949977,1.0,1.0,411641.0,48.0,0.0,1
